# Final calculation result (not normalized)

# input file: < BPYR_Charge_HvapMAE_1.txt >
# error_tolerance: < 0.3 >
# percent_range: < 0.95 >
# stepsize: < 0.01 >
# pallette_number: < 50 >


# Column corresponds to its own data range (optimized)
# For each different atomtype, charge range is:
#    CY      -0.487     0.104
#    HY      -0.106     0.279
#    CW      -0.217     0.371
#    HW      -0.103     0.294
#    HA      -0.095     0.417
#    HS      -0.017     0.379
#    HT       0.046     0.378
#    CS      -0.457    -0.046
#    CR      -0.843    -0.104
#    HR      -0.100     0.341
#    NA      -0.464     1.436
#    CA      -0.811    -0.150
#    CT      -1.019    -0.451


# Feature Statistical Standard Error Selection
# the most influenced atomtype sequence is:
#  CA    CS    CR    HR    CY    CW    CT    NA    HY    HW    HA    HT    HS  


# Number of selection is: < 1251 >
# Dataset is:
#    CY     HY     CW     HW     HA     HS     HT     CS     CR     HR     NA     CA     CT
      1      3      2      4      2      2      2      5      1     26      2     36      1
      0      3      0      1      1      0      0      1      0      0      0      3      1
      0      1      0      0      1      0      0      4      1      2      0      0      0
      0      0      7      0      0      0      0     10      0      2      1      1      0
      0      1      0      0      0      1      1      6      1      1      1      3      1
      0      3      5      1      1      0      1      2      1      0      1      0      1
      1      1      1      2      0      0      0      2      2      1      0      4      2
      0      1      0      4      0      0      1      6      1      3      2      9      0
      1      1      1      2      1      0      1      2      1      1      1      1      0
     27      0      4      2      0      1      5      2      3      1      1      5      1
      4      1     10      0      0      1      1     15      3      1      5      9      1
      0      1     13      0      0      0      4     42     18      4      6      7      4
      1      1     55      0     10      0      9     51      1      7      2     13      0
      1      1     12      1      2      0      6     14      3      5     58     13      0
      3      0     39      0      0      0     17     55      4      3      2     56      3
     18      1     19      4      9      0      4     48     30      1     15     11      3
     37      0     56      0      1      2     59     27     12      1     12     25      6
      9      0     45      2     15      6    150    137     12      6     25     19      5
     29      1     74      2      2      8    281     12     16      6     33     58      5
     68      2     23      1      0      1    405     35     59      4     22     22      2
     70      2     59      2      2     10    247    149     46      3    115     24      4
     37      1     53      1      5      4     15     61     73     15    177     22      6
     15      2     75      0     28      9      2     88      8      2    104     17      0
     40      1     89      1     11     48      2     22     44     27    218     14      4
     20      2    141      5      6    179      0     90    134      1    276     57      0
    137      2     62      2      6    135      0     52     23      3     34     95      2
    115      0    109      8      1    411      3     32     28      2     35     87      4
     22      5     74      4     57    198      3     73    101      8      4     28     37
     52      4     42      1    125    207      2     53     32      2     34     72     90
     58      1     15      2    331      5      0      6     46      8      8     43     31
    147      2     37      1    315      6      0     17     32      2     12     15    129
     82      0     59      4    133      1      1      6     38      7      7     65     86
     67      2     12      3     91      0     13     11     31      0      5     32     98
     65      2     24     12     24      2      1     35     67     18      1     71     66
     12      2      8      7      1      2      1      4    188    923      4      6     45
     44      6      3      8      9      3      3      4     62    101      2     47     86
     38      8      3      9      9      3      0     12     30      2      2     31     64
      1      1      0    311      3      1      1      4      2      9      0    121    177
      9     48      8    647      3      1      0      8      3      1      3     17     26
      6    349      2    154      3      0      1      9     13      5      1     30     40
      1    468      0      2      8      0      1      7     18      8      2     15    145
      3    300      1      7      1      1      2      3     40      1      2      7      3
      0      1      2     12      3      0      3      3      9      1      1     16     25
      2      1      5      2     19      1      0      5      3     14      1      0      3
      0      8      0      2      1      0      0      4      1      1      3      1      0
      4      5      0      8      8      0      0      3      1      3      2      2      1
      1      1      0      0      0      0      0      4      2      2      2      2     23
      2      2      0      1      1      0      0      2      2      0      3     13      5
      0      0      1      6      1      1      1      3      3      6      1      5      3
      1      3      1      3      1      1      2      5      2      1      3      1     12
