# This is the final calculation result, which is not normalized 

# The corresponded parameters are: 

# The input file used is: 
#     BPYR_Charge_HvapMAE_1.txt 

# The error_tolerance is: < 0.3 > 
# The percent_range is: < 0.95 > 
# The stepsize is: < 0.01 > 
# The plot pallette_number is: < 50 > 


# Note: each column is corresponded to its own data_range 
#       and those data_ranges are the final optimal charge_range 

# For each different atomtype, the charge_range is: 
#    CY      -0.487     0.137 
#    HY      -0.106     0.292 
#    CW      -0.276     0.371 
#    HW      -0.103     0.305 
#    HA      -0.095     0.433 
#    HS      -0.017     0.393 
#    HT       0.046     0.396 
#    CS      -0.457    -0.044 
#    CR      -0.843    -0.093 
#    HR      -0.100     0.348 
#    NA      -0.642     1.441 
#    CA      -0.811    -0.150 
#    CT      -1.019    -0.432 


# From the feature_statistical_standard_error_selection,
# the most influenced atomtype sequence is: 
#   CA    CS    CR    HR    CY    CW    CT    NA    HY    HW    HA    HT    HS  


# In total, the selected_charge_pair_number is: < 1308 > 
# the dataset is:

#    CY      HY      CW      HW      HA      HS      HT      CS      CR      HR      NA      CA      CT 


      1       4      19       4       3       2       2       5       1      32       1      36       1 
      0       3       4       1       1       0       0       1       0       0       3       4       2 
      0       2       0       0       1       0       1       4       1       2       2       0       0 
      0       1       0       0       0       1       1      11       0       2       7       1       0 
      0       0       2       1       1       1       1       6       1       1       5       4       1 
      1       4       0       2       0       0       1       2       1       0       5       0       1 
      0       1       0       3       0       0       0       2       2       2       1       4       2 
      2       0       6       5       0       0       1       8       1       2       1       9       0 
      1       1       1       1       2       0       3       0       1       1       3       1       0 
     31       0       5       1       0       1       4       2       3       1       0       5       1 
      4       1       1       0       0       1       4      15       4       2       2       9       3 
      1       2       0       0       0       0       3      46      17       5       1       7       2 
      0       2       1       1      11       0      13      55       2       5       2      13       0 
      6       1       8       1       1       0      19      19       7       5       1      15       2 
     18       0      13       0       1       0       2      69      19       3       9      58       3 
     36       3      33       4      10       2      64      49      24       2       4      11       5 
     10       0      38       1       0       0     156      29      10       1      59      25       7 
     29       0      12       2      17      11     301     137       9       6       3      19       5 
     72       3      51       3       0       4     465      10      16       7      16      68       3 
     72       2      58       1       0       2     207      37      76       3      24      22       3 
     41       2      46       2       5      14      14     149      56       9      43      24       5 
     34       1      78       1       5      14       2      65      53      10      21      22       4 
     26       4      23       1      36      41       2      85      28      18      21      17       4 
     28       2      62       4       7     182       0      22      87      10     179      15       1 
    141       2      53       2       7     154       4      91      77       2     200      57       2 
    117       0     140       9       1     431       0      64      38       4     153      97       5 
     42       5      54       5      55     206       4      37      66       8     364      89      34 
     66       3     173       1      80     209       1      73      68       2      35      28      69 
     77       2     112       2     359       5       0      52      41       2      35      75      58 
    145       2      76       2     302       6       1       6      22       7       7      43     131 
     85       0      48       4     207       1      13      17      59       6      37      16      87 
     66       2      20       3      97       1       0       8      15       2       9      65     100 
     15       2      40      13      24       2       2      11      45       2      12      32      75 
     44       6      62       7       1       5       3      34     209     582       8      71      53 
     40       3      23       8      10       1       1       4      74     466       0       6      96 
      1       7      16      10       9       3       1       7      28       1       3      48      60 
      9       1       5     324       3       1       0      10      22      10       4      32     183 
      8      75       3     655       3       0       1       3       3       1       2     124      17 
      3     446       0     154       3       0       1      10      14       4       0      17     109 
      3     618       8       2       8       1       5       9      15       1       3      33      75 
      1      48       2       7       1       0       0       8       5       8       1      15      24 
      1       1       0      12      21       1       0       5      49       6       3       7       4 
      0       5       3       4       1       2       0       7       4      27       2      17       2 
      4       9       5       2       1       0       0       3       0       6       2       0      16 
      1       1       1       6       8       0       0       4       1       2       3       2      31 
      2       2       0      13       0       0       1       3       2       4       2      12       3 
      0       0       1      10       1       1       1       4       2       0       2       9       2 
      1       3       0       7       1       0       1       1       4       6       3      17       3 
      1      17       1       3       2       1       1       5       7       0       1       6      12 
     22       9       1       4       2       1       1       4      19      20       4       1       2 
